08:53:33.904 -> Time[s], T_A[degC], T_B[degC], T_C[degC], T_D[degC]
12:37:57.999 -> 12.00, 21.56, 11.88, 21.56, 
12:38:00.111 -> 12.00, 21.56, 11.81, 21.56, 
12:38:02.183 -> 11.50, 21.50, 11.75, 21.56, 
12:38:04.278 -> 11.50, 21.50, 11.75, 21.56, 
12:38:06.369 -> 11.50, 21.50, 11.69, 21.56, 
12:38:08.442 -> 11.50, 21.50, 11.69, 21.50, 
12:38:10.528 -> 11.50, 21.50, 11.69, 21.56, 
12:38:12.647 -> 11.50, 21.44, 11.63, 21.50, 
12:38:14.697 -> 11.50, 21.44, 11.56, 21.50, 
12:38:16.805 -> 11.50, 21.44, 11.56, 21.44, 
12:38:18.866 -> 11.50, 21.37, 11.56, 21.44, 
12:38:20.976 -> 11.50, 21.37, 11.50, 21.44, 
12:38:23.078 -> 11.50, 21.37, 11.44, 21.44, 
12:38:25.134 -> 11.50, 21.37, 11.44, 21.44, 
12:38:27.237 -> 11.50, 21.37, 11.44, 21.37, 
12:38:29.316 -> 11.50, 21.31, 11.38, 21.37, 
12:38:31.411 -> 11.50, 21.31, 11.31, 21.37, 
12:38:33.515 -> 11.00, 21.31, 11.31, 21.37, 
12:38:35.567 -> 11.00, 21.31, 11.25, 21.31, 
12:38:37.665 -> 11.00, 21.25, 11.25, 21.31, 
12:38:39.750 -> 11.00, 21.25, 11.19, 21.31, 
12:38:41.819 -> 11.00, 21.25, 11.13, 21.31, 
12:38:43.951 -> 11.00, 21.25, 11.13, 21.31, 
12:38:46.007 -> 11.00, 21.25, 11.06, 21.37, 
12:38:48.104 -> 11.00, 21.19, 11.00, 21.44, 
12:38:50.167 -> 11.00, 21.19, 11.00, 21.56, 
12:38:52.276 -> 11.00, 21.19, 10.94, 21.69, 
12:38:54.381 -> 11.00, 21.25, 10.94, 21.94, 
12:38:56.465 -> 11.00, 21.25, 10.94, 22.19, 
12:38:58.515 -> 11.00, 21.37, 10.94, 22.50, 
12:39:00.626 -> 11.00, 21.50, 10.88, 22.81, 
12:39:02.724 -> 11.00, 21.62, 10.88, 23.25, 
12:39:04.785 -> 11.00, 21.87, 10.88, 23.62, 
12:39:06.867 -> 11.00, 22.12, 10.88, 24.06, 
12:39:08.992 -> 11.00, 22.37, 10.81, 24.50, 
12:39:11.054 -> 11.00, 22.69, 10.81, 25.00, 
12:39:13.162 -> 11.00, 23.00, 10.81, 25.44, 
12:39:15.217 -> 11.00, 23.37, 10.81, 25.94, 
12:39:17.330 -> 11.00, 23.75, 10.81, 26.37, 
12:39:19.425 -> 11.00, 24.12, 10.81, 26.87, 
12:39:21.501 -> 11.00, 24.56, 10.81, 27.31, 
12:39:23.585 -> 11.00, 24.94, 10.81, 27.81, 
12:39:25.659 -> 11.00, 25.37, 10.81, 28.31, 
12:39:27.725 -> 11.00, 25.75, 10.81, 28.81, 
12:39:29.818 -> 11.00, 26.19, 10.75, 29.25, 
12:39:31.910 -> 11.00, 26.62, 10.75, 29.75, 
12:39:34.008 -> 11.00, 27.06, 10.75, 30.19, 
12:39:36.070 -> 11.00, 27.50, 10.69, 30.69, 
12:39:38.185 -> 11.00, 27.94, 10.69, 31.12, 
12:39:40.245 -> 11.00, 28.37, 10.69, 31.56, 
12:39:42.341 -> 11.00, 28.81, 10.69, 32.06, 
12:39:44.454 -> 11.00, 29.25, 10.69, 32.50, 
12:39:46.521 -> 11.00, 29.69, 10.69, 32.88, 
12:39:48.606 -> 11.00, 30.06, 10.69, 33.31, 
12:39:50.685 -> 11.00, 30.50, 10.69, 33.75, 
12:39:52.758 -> 11.00, 30.94, 10.63, 34.13, 
12:39:54.851 -> 11.00, 31.37, 10.56, 34.63, 
12:39:56.958 -> 11.00, 31.75, 10.56, 35.00, 
12:39:59.012 -> 11.00, 32.13, 10.56, 35.44, 
12:40:01.091 -> 11.00, 32.56, 10.50, 35.81, 
12:40:03.170 -> 11.00, 32.94, 10.50, 36.19, 
12:40:05.269 -> 11.00, 33.31, 10.50, 36.56, 
12:40:07.348 -> 11.00, 33.69, 10.44, 36.94, 
12:40:09.458 -> 11.00, 34.06, 10.38, 37.25, 
12:40:11.520 -> 11.00, 34.38, 10.38, 37.63, 
12:40:13.623 -> 11.00, 34.75, 10.31, 37.94, 
12:40:15.712 -> 11.00, 35.13, 10.31, 38.25, 
12:40:17.766 -> 11.00, 35.44, 10.31, 38.56, 
12:40:19.849 -> 11.00, 35.75, 10.25, 38.88, 
12:40:21.961 -> 11.00, 36.06, 10.25, 39.19, 
12:40:24.043 -> 11.00, 36.38, 10.25, 39.44, 
12:40:26.103 -> 11.00, 36.63, 10.25, 39.69, 
12:40:28.173 -> 11.00, 36.94, 10.31, 40.00, 
12:40:30.294 -> 11.00, 37.19, 10.25, 40.25, 
12:40:32.361 -> 10.50, 37.50, 10.25, 40.50, 
12:40:34.456 -> 10.50, 37.75, 10.19, 40.75, 
12:40:36.508 -> 10.50, 38.06, 10.19, 41.00, 
12:40:38.603 -> 10.50, 38.25, 10.19, 41.25, 
12:40:40.681 -> 10.50, 38.50, 10.13, 41.50, 
12:40:42.753 -> 10.50, 38.75, 10.13, 41.69, 
12:40:44.841 -> 10.50, 39.00, 10.13, 42.00, 
12:40:46.937 -> 10.50, 39.25, 10.13, 42.19, 
12:40:49.048 -> 10.50, 39.44, 10.06, 42.38, 
12:40:51.102 -> 10.50, 39.69, 10.06, 42.63, 
12:40:53.211 -> 10.50, 39.88, 10.06, 42.81, 
12:40:55.259 -> 10.50, 40.06, 10.06, 43.00, 
12:40:57.364 -> 10.50, 40.25, 10.06, 43.13, 
12:40:59.427 -> 10.50, 40.44, 10.00, 43.31, 
12:41:01.505 -> 10.50, 40.63, 10.00, 43.50, 
12:41:03.596 -> 10.50, 40.81, 9.94, 43.69, 
12:41:05.702 -> 10.50, 41.00, 9.94, 43.88, 
12:41:07.758 -> 10.50, 41.13, 9.88, 44.00, 
12:41:09.846 -> 10.50, 41.38, 9.81, 44.13, 
12:41:11.914 -> 10.50, 41.50, 9.81, 44.31, 
12:41:13.996 -> 10.50, 41.69, 9.81, 44.50, 
12:41:16.095 -> 10.50, 41.81, 9.75, 44.63, 
12:41:18.175 -> 10.50, 42.00, 9.75, 44.75, 
12:41:20.259 -> 10.50, 42.13, 9.75, 44.88, 
12:41:22.340 -> 10.50, 42.25, 9.75, 45.06, 
12:41:24.431 -> 10.50, 42.38, 9.69, 45.19, 
12:41:26.534 -> 10.00, 42.50, 9.69, 45.31, 
12:41:28.570 -> 10.00, 42.63, 9.69, 45.50, 
12:41:30.673 -> 10.00, 42.75, 9.69, 45.56, 
12:41:32.740 -> 10.50, 42.81, 9.63, 45.69, 
12:41:34.842 -> 10.00, 42.94, 9.63, 45.81, 
12:41:36.928 -> 10.00, 43.06, 9.63, 45.88, 
12:41:39.011 -> 10.00, 43.13, 9.63, 46.00, 
12:41:41.095 -> 10.00, 43.25, 9.63, 46.06, 
12:41:43.161 -> 10.00, 43.31, 9.63, 46.19, 
12:41:45.254 -> 10.00, 43.38, 9.63, 46.19, 
12:41:47.313 -> 10.00, 43.50, 9.63, 46.25, 
12:41:49.430 -> 10.00, 43.56, 9.56, 46.31, 
12:41:51.511 -> 10.00, 43.63, 9.56, 46.31, 
12:41:53.590 -> 10.00, 43.69, 9.50, 46.38, 
12:41:55.650 -> 10.00, 43.75, 9.50, 46.44, 
12:41:57.756 -> 10.00, 43.81, 9.56, 46.50, 
12:41:59.847 -> 10.00, 43.88, 9.50, 46.56, 
12:42:01.917 -> 10.00, 44.00, 9.50, 46.63, 
12:42:04.016 -> 10.00, 44.06, 9.44, 46.69, 
12:42:06.060 -> 10.00, 44.06, 9.50, 46.75, 
12:42:08.161 -> 10.00, 44.19, 9.44, 46.81, 
12:42:10.227 -> 10.00, 44.19, 9.50, 46.81, 
12:42:12.327 -> 10.00, 44.25, 9.50, 46.81, 
12:42:14.401 -> 10.00, 44.31, 9.56, 46.88, 
12:42:16.470 -> 10.00, 44.38, 9.50, 46.88, 
12:42:18.585 -> 10.00, 44.38, 9.50, 46.94, 
12:42:20.647 -> 10.00, 44.44, 9.56, 47.00, 
12:42:22.740 -> 10.00, 44.44, 9.56, 47.00, 
12:42:24.808 -> 10.00, 44.50, 9.56, 47.00, 
12:42:26.890 -> 10.00, 44.50, 9.56, 47.00, 
12:42:28.993 -> 10.00, 44.56, 9.56, 47.00, 
12:42:31.062 -> 10.00, 44.63, 9.50, 47.13, 
12:42:33.140 -> 10.00, 44.63, 9.44, 47.13, 
12:42:35.216 -> 10.00, 44.69, 9.44, 47.19, 
12:42:37.323 -> 10.00, 44.69, 9.44, 47.25, 
12:42:39.382 -> 10.00, 44.75, 9.44, 47.31, 
12:42:41.490 -> 10.00, 44.75, 9.44, 47.31, 
12:42:43.559 -> 10.00, 44.81, 9.44, 47.31, 
12:42:45.641 -> 10.00, 44.81, 9.44, 47.31, 
12:42:47.711 -> 10.50, 44.88, 9.44, 47.38, 
12:42:49.823 -> 10.00, 44.88, 9.44, 47.38, 
12:42:51.896 -> 10.50, 44.88, 9.50, 47.44, 
12:42:53.950 -> 10.00, 44.94, 9.50, 47.44, 
12:42:56.058 -> 10.50, 44.94, 9.50, 47.44, 
12:42:58.122 -> 10.00, 44.94, 9.50, 47.44, 
12:43:00.220 -> 10.00, 44.94, 9.50, 47.44, 
12:43:02.281 -> 10.00, 44.94, 9.50, 47.50, 
12:43:04.359 -> 10.00, 44.94, 9.50, 47.50, 
12:43:06.436 -> 10.00, 45.00, 9.50, 47.56, 
12:43:08.544 -> 10.00, 44.94, 9.50, 47.56, 
12:43:10.608 -> 10.00, 45.00, 9.50, 47.56, 
12:43:12.729 -> 10.00, 45.00, 9.44, 47.56, 
12:43:14.768 -> 10.00, 45.00, 9.44, 47.56, 
12:43:16.876 -> 10.00, 45.00, 9.44, 47.56, 
12:43:18.949 -> 10.00, 45.00, 9.44, 47.50, 
12:43:21.050 -> 10.00, 45.00, 9.44, 47.50, 
12:43:23.124 -> 10.00, 45.00, 9.44, 47.50, 
12:43:25.189 -> 10.00, 45.00, 9.44, 47.56, 
12:43:27.262 -> 10.00, 45.00, 9.50, 47.50, 
12:43:29.359 -> 10.00, 45.00, 9.44, 47.50, 
12:43:31.459 -> 10.00, 45.00, 9.44, 47.56, 
12:43:33.521 -> 10.00, 45.00, 9.50, 47.56, 
12:43:35.628 -> 10.00, 45.06, 9.50, 47.50, 
12:43:37.692 -> 10.00, 45.06, 9.50, 47.56, 
12:43:39.748 -> 10.00, 45.06, 9.44, 47.56, 
12:43:41.870 -> 10.00, 45.06, 9.44, 47.56, 
12:43:43.931 -> 10.00, 45.06, 9.44, 47.56, 
12:43:46.020 -> 10.00, 45.06, 9.38, 47.56, 
12:43:48.085 -> 10.00, 45.13, 9.38, 47.63, 
12:43:50.195 -> 10.00, 45.13, 9.38, 47.63, 
12:43:52.242 -> 10.00, 45.13, 9.38, 47.63, 
12:43:54.367 -> 10.00, 45.13, 9.38, 47.63, 
12:43:56.453 -> 10.00, 45.13, 9.31, 47.63, 
12:43:58.526 -> 10.00, 45.13, 9.31, 47.56, 
12:44:00.596 -> 10.00, 45.13, 9.25, 47.63, 
12:44:02.674 -> 10.00, 45.13, 9.19, 47.63, 
12:44:04.764 -> 10.00, 45.19, 9.19, 47.69, 
12:44:06.837 -> 10.00, 45.25, 9.06, 47.75, 
12:44:08.905 -> 10.00, 45.25, 9.06, 47.75, 
12:44:11.025 -> 10.00, 45.31, 9.00, 47.81, 
12:44:13.089 -> 10.00, 45.31, 9.00, 47.88, 
12:44:15.164 -> 10.00, 45.31, 9.00, 47.88, 
12:44:17.227 -> 10.00, 45.31, 9.00, 47.88, 
12:44:19.343 -> 10.00, 45.31, 9.00, 47.81, 
12:44:21.395 -> 10.00, 45.31, 9.00, 47.88, 
12:44:23.513 -> 10.00, 45.31, 9.00, 47.81, 
12:44:25.578 -> 9.50, 45.31, 9.00, 47.81, 
12:44:27.650 -> 9.50, 45.31, 9.00, 47.81, 
12:44:29.730 -> 9.50, 45.31, 8.94, 47.81, 
12:44:31.802 -> 9.50, 45.31, 8.94, 47.81, 
12:44:33.913 -> 9.50, 45.31, 8.94, 47.81, 
12:44:35.985 -> 9.50, 45.38, 8.88, 47.81, 
12:44:38.063 -> 9.50, 45.31, 8.88, 47.81, 
12:44:40.168 -> 9.50, 45.31, 8.81, 47.81, 
12:44:42.232 -> 9.50, 45.38, 8.81, 47.88, 
12:44:44.330 -> 9.50, 45.38, 8.75, 47.88, 
12:44:46.380 -> 9.50, 45.38, 8.75, 47.88, 
12:44:48.494 -> 9.50, 45.38, 8.69, 47.88, 
12:44:50.574 -> 9.50, 45.38, 8.69, 47.88, 
12:44:52.626 -> 9.50, 45.38, 8.69, 47.88, 
12:44:54.739 -> 9.50, 45.44, 8.63, 47.88, 
12:44:56.812 -> 9.50, 45.44, 8.56, 47.88, 
12:44:58.877 -> 9.50, 45.44, 8.56, 47.88, 
12:45:00.982 -> 9.50, 45.44, 8.56, 47.88, 
12:45:03.042 -> 9.50, 45.44, 8.56, 47.88, 
12:45:05.154 -> 9.50, 45.44, 8.56, 47.88, 
12:45:07.228 -> 9.50, 45.44, 8.56, 47.88, 
12:45:09.299 -> 9.50, 45.44, 8.56, 47.81, 
12:45:11.366 -> 9.50, 45.44, 8.56, 47.81, 
12:45:13.479 -> 9.50, 45.44, 8.56, 47.88, 
12:45:15.549 -> 9.50, 45.44, 8.50, 47.88, 
12:45:17.629 -> 9.00, 45.44, 8.56, 47.88, 
12:45:19.707 -> 9.00, 45.44, 8.50, 47.88, 
12:45:21.816 -> 9.00, 45.44, 8.50, 47.94, 
12:45:23.883 -> 9.00, 45.44, 8.50, 47.94, 
12:45:25.962 -> 9.00, 45.44, 8.50, 47.94, 
12:45:28.034 -> 9.00, 45.44, 8.50, 47.94, 
12:45:30.140 -> 9.00, 45.44, 8.50, 47.94, 
12:45:32.208 -> 9.00, 45.44, 8.44, 47.94, 
12:45:34.288 -> 9.00, 45.44, 8.44, 47.94, 
12:45:36.384 -> 9.00, 45.44, 8.44, 47.94, 
12:45:38.461 -> 9.00, 45.38, 8.44, 47.94, 
12:45:40.516 -> 9.00, 45.44, 8.44, 47.94, 
12:45:42.597 -> 9.00, 45.38, 8.44, 47.88, 
12:45:44.688 -> 9.00, 45.38, 8.44, 47.88, 
12:45:46.803 -> 9.00, 45.38, 8.44, 47.81, 
12:45:48.872 -> 9.00, 45.38, 8.44, 47.88, 
12:45:50.931 -> 9.00, 45.38, 8.44, 47.81, 
12:45:53.048 -> 9.00, 45.38, 8.44, 47.81, 
12:45:55.123 -> 9.00, 45.38, 8.44, 47.81, 
12:45:57.191 -> 9.00, 45.38, 8.44, 47.75, 
12:45:59.255 -> 9.00, 45.38, 8.38, 47.81, 
12:46:01.346 -> 9.00, 45.31, 8.38, 47.75, 
12:46:03.451 -> 9.00, 45.38, 8.31, 47.81, 
12:46:05.498 -> 9.00, 45.38, 8.31, 47.81, 
12:46:07.614 -> 9.00, 45.38, 8.25, 47.88, 
12:46:09.677 -> 9.00, 45.38, 8.25, 47.88, 
12:46:11.759 -> 9.00, 45.38, 8.19, 47.94, 
12:46:13.837 -> 9.00, 45.38, 8.19, 48.00, 
12:46:15.955 -> 9.00, 45.44, 8.13, 48.00, 
12:46:18.019 -> 9.00, 45.44, 8.06, 48.06, 
12:46:20.079 -> 9.00, 45.44, 8.06, 48.06, 
12:46:22.195 -> 9.00, 45.44, 8.06, 48.06, 
12:46:24.258 -> 9.00, 45.44, 8.00, 48.06, 
12:46:26.320 -> 9.00, 45.50, 7.94, 48.13, 
12:46:28.429 -> 9.00, 45.50, 7.88, 48.19, 
12:46:30.499 -> 8.50, 45.56, 7.81, 48.19, 
12:46:32.576 -> 8.50, 45.56, 7.81, 48.19, 
12:46:34.684 -> 8.50, 45.56, 7.75, 48.19, 
12:46:36.756 -> 8.50, 45.56, 7.69, 48.19, 
12:46:38.820 -> 8.50, 45.56, 7.75, 48.19, 
12:46:40.928 -> 8.50, 45.63, 7.69, 48.19, 
12:46:42.985 -> 8.50, 45.56, 7.69, 48.25, 
12:46:45.072 -> 8.50, 45.56, 7.75, 48.19, 
12:46:47.146 -> 8.50, 45.56, 7.75, 48.19, 
12:46:49.231 -> 8.50, 45.56, 7.75, 48.13, 
12:46:51.345 -> 8.50, 45.56, 7.75, 48.13, 
12:46:53.403 -> 8.50, 45.56, 7.75, 48.13, 
12:46:55.516 -> 8.50, 45.56, 7.75, 48.06, 
12:46:57.591 -> 8.50, 45.50, 7.81, 48.06, 
12:46:59.670 -> 8.50, 45.50, 7.75, 48.00, 
12:47:01.762 -> 8.50, 45.50, 7.75, 48.00, 
12:47:03.835 -> 8.50, 45.50, 7.75, 48.00, 
12:47:05.905 -> 8.50, 45.50, 7.75, 48.00, 
12:47:07.977 -> 8.50, 45.50, 7.75, 48.00, 
12:47:10.087 -> 8.50, 45.50, 7.69, 48.00, 
12:47:12.155 -> 8.50, 45.50, 7.69, 47.94, 
12:47:14.220 -> 8.50, 45.50, 7.63, 48.00, 
12:47:16.341 -> 8.50, 45.50, 7.63, 47.94, 
12:47:18.398 -> 8.50, 45.50, 7.63, 47.94, 
12:47:20.460 -> 8.50, 45.50, 7.56, 47.94, 
12:47:22.585 -> 8.50, 45.50, 7.56, 47.94, 
12:47:24.661 -> 8.50, 45.50, 7.50, 47.94, 
12:47:26.745 -> 8.50, 45.50, 7.50, 48.00, 
12:47:28.818 -> 8.50, 45.50, 7.50, 48.00, 
12:47:30.901 -> 8.50, 45.50, 7.50, 48.00, 
12:47:32.972 -> 8.50, 45.50, 7.50, 48.06, 
12:47:35.079 -> 8.50, 45.56, 7.44, 48.06, 
12:47:37.139 -> 8.50, 45.56, 7.44, 48.06, 
12:47:39.205 -> 8.50, 45.56, 7.44, 48.06, 
12:47:41.316 -> 8.50, 45.56, 7.50, 48.06, 
12:47:43.382 -> 8.50, 45.56, 7.44, 48.13, 
12:47:45.454 -> 8.50, 45.56, 7.44, 48.13, 
12:47:47.562 -> 8.50, 45.56, 7.44, 48.13, 
12:47:49.657 -> 8.50, 45.56, 7.38, 48.19, 
12:47:51.740 -> 8.50, 45.56, 7.31, 48.19, 
12:47:53.800 -> 8.00, 45.56, 7.31, 48.19, 
12:47:55.863 -> 8.00, 45.56, 7.31, 48.19, 
12:47:57.987 -> 8.00, 45.56, 7.31, 48.19, 
12:48:00.058 -> 8.00, 45.56, 7.31, 48.19, 
12:48:02.142 -> 8.00, 45.56, 7.25, 48.19, 
12:48:04.228 -> 8.00, 45.56, 7.25, 48.25, 
12:48:06.274 -> 8.00, 45.56, 7.25, 48.25, 
12:48:08.389 -> 8.00, 45.56, 7.25, 48.19, 
12:48:10.437 -> 8.00, 45.56, 7.25, 48.19, 
12:48:12.548 -> 8.00, 45.50, 7.25, 48.19, 
12:48:14.626 -> 8.00, 45.56, 7.25, 48.13, 
12:48:16.698 -> 8.00, 45.50, 7.25, 48.06, 
12:48:18.776 -> 8.00, 45.50, 7.25, 48.06, 
12:48:20.861 -> 8.00, 45.44, 7.25, 48.06, 
12:48:22.954 -> 8.00, 45.50, 7.31, 48.00, 
12:48:25.048 -> 8.00, 45.44, 7.31, 48.00, 
12:48:27.110 -> 8.00, 45.44, 7.31, 48.00, 
12:48:29.180 -> 8.00, 45.44, 7.38, 47.94, 
12:48:31.275 -> 8.00, 45.38, 7.38, 48.00, 
12:48:33.349 -> 8.50, 45.38, 7.38, 48.00, 
12:48:35.463 -> 8.50, 45.38, 7.38, 48.00, 
12:48:37.526 -> 8.00, 45.31, 7.31, 48.00, 
12:48:39.631 -> 8.00, 45.31, 7.25, 48.06, 
12:48:41.693 -> 8.00, 45.31, 7.25, 48.06, 
12:48:43.775 -> 8.00, 45.31, 7.19, 48.13, 
12:48:45.835 -> 8.00, 45.31, 7.13, 48.13, 
12:48:47.945 -> 8.00, 45.31, 7.19, 48.13, 
12:48:50.021 -> 8.00, 45.31, 7.13, 48.13, 
12:48:52.097 -> 8.00, 45.31, 7.06, 48.13, 
12:48:54.203 -> 8.00, 45.31, 7.00, 48.13, 
