Time1_[s]	Voltage_10_A_[V]	Shunt_10_A_[V]	Voltage_8.2_B_[V]	Shunt_8.2_B_[V]	Voltage_9.09_C_[V]	Shunt_9.09_C_[V]	Voltage_4.1_D_[V]	Shunt_4.1_D_[V]	Voltage_4.1_E_[V]	Shunt_4.1_E_[V]	Voltage_VarR_[V]	Shunt_VarR_[V]	Time2_[s]	T5_cold_surf_B_[degC]	T8_cold_surf_C_[degC]	T2_hot_surf_C_[degC]	T4_hot_surf_A_[degC]	T3_hot_in_TEGs_[degC]	T6_hot_surf_B_[degC]	T7_cold_surf_A_[degC]	T1_cold_in_TEGs_[degC]	Current_A_[A]	Power_A_[W]	Current_B_[A]	Power_B_[W]	Current_C_[]	Power_C_[]	Current_D_[]	Power_D_[]	Current_E_[]	Power_E_[]	Current_VarR_[]	Power_VarR_[]	DT_surf_A_K]	DT_surf_B_[]	DT_surf_C_[]
2.100	-0.000027	0.00014	-0.00036	-0.00031	-0.00039	-0.00027	1.576	0.3092	1.529	0.3003	1.221	-0.3866	2.100	9.823	8.450	49.89	52.37	57.79	51.87	9.643	3.508	0.00014	3.87e-9	0.00031	1.10e-7	0.00027	1.07e-7	0.3092	0.4873	0.3003	0.4593	0.3866	0.4719	42.73	42.04	41.44	
2.200	-0.000033	0.00015	-0.00036	-0.00030	-0.00040	-0.00027	1.576	0.3092	1.529	0.3003	1.221	-0.3866	2.200	9.821	8.451	49.89	52.37	57.79	51.87	9.642	3.507	0.00015	4.92e-9	0.00030	1.09e-7	0.00027	1.09e-7	0.3092	0.4873	0.3003	0.4593	0.3866	0.4719	42.73	42.04	41.44	
2.300	-0.000032	0.00014	-0.00036	-0.00029	-0.00040	-0.00027	1.576	0.3092	1.529	0.3003	1.221	-0.3866	2.300	9.822	8.450	49.89	52.37	57.79	51.87	9.642	3.507	0.00014	4.52e-9	0.00029	1.06e-7	0.00027	1.08e-7	0.3092	0.4873	0.3003	0.4593	0.3866	0.4720	42.73	42.04	41.44	
2.400	-0.000019	0.00013	-0.00035	-0.00030	-0.00040	-0.00026	1.576	0.3092	1.529	0.3003	1.221	-0.3866	2.400	9.821	8.450	49.89	52.37	57.79	51.87	9.643	3.507	0.00013	2.43e-9	0.00030	1.04e-7	0.00026	1.04e-7	0.3092	0.4873	0.3003	0.4594	0.3866	0.4719	42.73	42.04	41.44	
2.500	-0.000017	0.00013	-0.00036	-0.00030	-0.00041	-0.00026	1.576	0.3092	1.529	0.3003	1.221	-0.3866	2.500	9.820	8.451	49.89	52.37	57.79	51.86	9.642	3.507	0.00013	2.24e-9	0.00030	1.09e-7	0.00026	1.08e-7	0.3092	0.4873	0.3003	0.4593	0.3866	0.4719	42.73	42.04	41.44	
2.600	-0.000024	0.00013	-0.00037	-0.00030	-0.00040	-0.00027	1.576	0.3092	1.529	0.3003	1.221	-0.3866	2.600	9.820	8.452	49.89	52.37	57.79	51.86	9.641	3.507	0.00013	3.25e-9	0.00030	1.10e-7	0.00027	1.06e-7	0.3092	0.4873	0.3003	0.4593	0.3866	0.4719	42.73	42.04	41.44	
2.700	-0.000040	0.00014	-0.00037	-0.00031	-0.00040	-0.00024	1.576	0.3092	1.529	0.3003	1.221	-0.3866	2.700	9.820	8.451	49.89	52.37	57.79	51.86	9.641	3.506	0.00014	5.47e-9	0.00031	1.12e-7	0.00024	9.65e-8	0.3092	0.4873	0.3003	0.4593	0.3866	0.4720	42.73	42.04	41.44	
2.800	-0.000023	0.00013	-0.00036	-0.00032	-0.00041	-0.00025	1.576	0.3092	1.529	0.3003	1.221	-0.3866	2.800	9.819	8.450	49.89	52.37	57.79	51.86	9.640	3.506	0.00013	3.06e-9	0.00032	1.14e-7	0.00025	1.00e-7	0.3092	0.4872	0.3003	0.4593	0.3866	0.4720	42.73	42.04	41.44	
2.900	-0.000013	0.00013	-0.00036	-0.00031	-0.00041	-0.00027	1.576	0.3092	1.529	0.3003	1.221	-0.3866	2.900	9.819	8.451	49.89	52.37	57.79	51.86	9.640	3.505	0.00013	1.63e-9	0.00031	1.11e-7	0.00027	1.10e-7	0.3092	0.4872	0.3003	0.4593	0.3866	0.4720	42.73	42.04	41.44	
3.000	-0.000019	0.00012	-0.00036	-0.00031	-0.00040	-0.00026	1.576	0.3092	1.529	0.3003	1.221	-0.3866	3.000	9.818	8.451	49.89	52.37	57.79	51.86	9.639	3.505	0.00012	2.29e-9	0.00031	1.11e-7	0.00026	1.05e-7	0.3092	0.4872	0.3003	0.4593	0.3866	0.4720	42.73	42.04	41.44	
3.100	-0.000029	0.00013	-0.00036	-0.00031	-0.00040	-0.00025	1.576	0.3092	1.529	0.3003	1.221	-0.3866	3.100	9.817	8.451	49.89	52.37	57.79	51.86	9.639	3.506	0.00013	3.61e-9	0.00031	1.09e-7	0.00025	9.88e-8	0.3092	0.4873	0.3003	0.4593	0.3866	0.4720	42.73	42.04	41.44	
3.200	-0.000032	0.00013	-0.00037	-0.00030	-0.00039	-0.00025	1.576	0.3092	1.529	0.3003	1.221	-0.3867	3.200	9.816	8.450	49.89	52.37	57.79	51.86	9.639	3.506	0.00013	4.02e-9	0.00030	1.10e-7	0.00025	9.68e-8	0.3092	0.4873	0.3003	0.4593	0.3867	0.4721	42.73	42.04	41.44	
3.300	-0.000022	0.00015	-0.00037	-0.00030	-0.00038	-0.00026	1.576	0.3092	1.529	0.3003	1.221	-0.3866	3.300	9.817	8.450	49.89	52.37	57.79	51.86	9.638	3.505	0.00015	3.18e-9	0.00030	1.11e-7	0.00026	9.89e-8	0.3092	0.4873	0.3003	0.4593	0.3866	0.4720	42.74	42.04	41.44	
3.400	-0.000022	0.00015	-0.00036	-0.00032	-0.00039	-0.00026	1.576	0.3092	1.529	0.3003	1.221	-0.3866	3.400	9.816	8.451	49.89	52.37	57.79	51.86	9.637	3.504	0.00015	3.15e-9	0.00032	1.16e-7	0.00026	1.00e-7	0.3092	0.4873	0.3003	0.4593	0.3866	0.4720	42.74	42.04	41.44	
3.500	-0.000014	0.00014	-0.00036	-0.00032	-0.00038	-0.00027	1.576	0.3092	1.529	0.3003	1.221	-0.3866	3.500	9.815	8.451	49.89	52.37	57.79	51.86	9.637	3.503	0.00014	1.97e-9	0.00032	1.14e-7	0.00027	1.01e-7	0.3092	0.4873	0.3003	0.4593	0.3866	0.4720	42.74	42.04	41.44	
3.600	-0.000016	0.00014	-0.00037	-0.00032	-0.00038	-0.00026	1.576	0.3092	1.529	0.3003	1.221	-0.3866	3.600	9.815	8.451	49.89	52.37	57.79	51.86	9.636	3.504	0.00014	2.22e-9	0.00032	1.16e-7	0.00026	9.80e-8	0.3092	0.4873	0.3003	0.4593	0.3866	0.4720	42.74	42.04	41.44	
3.700	-0.000023	0.00014	-0.00037	-0.00032	-0.00040	-0.00026	1.576	0.3092	1.530	0.3003	1.221	-0.3866	3.700	9.817	8.451	49.89	52.37	57.79	51.86	9.637	3.504	0.00014	3.22e-9	0.00032	1.20e-7	0.00026	1.04e-7	0.3092	0.4873	0.3003	0.4593	0.3866	0.4720	42.74	42.04	41.44	
3.800	-0.000023	0.00013	-0.00037	-0.00032	-0.00039	-0.00026	1.576	0.3092	1.530	0.3003	1.221	-0.3866	3.800	9.816	8.451	49.89	52.37	57.79	51.86	9.636	3.503	0.00013	3.09e-9	0.00032	1.18e-7	0.00026	1.01e-7	0.3092	0.4873	0.3003	0.4593	0.3866	0.4720	42.74	42.04	41.44	
3.900	-0.000014	0.00013	-0.00037	-0.00032	-0.00039	-0.00027	1.576	0.3092	1.530	0.3003	1.221	-0.3866	3.900	9.815	8.451	49.89	52.38	57.79	51.86	9.636	3.503	0.00013	1.85e-9	0.00032	1.18e-7	0.00027	1.02e-7	0.3092	0.4873	0.3003	0.4594	0.3866	0.4720	42.74	42.04	41.44	
4.000	-0.000022	0.00013	-0.00037	-0.00032	-0.00039	-0.00027	1.576	0.3092	1.530	0.3003	1.221	-0.3866	4.000	9.814	8.452	49.89	52.38	57.79	51.85	9.636	3.501	0.00013	2.77e-9	0.00032	1.17e-7	0.00027	1.05e-7	0.3092	0.4874	0.3003	0.4594	0.3866	0.4720	42.74	42.04	41.44	
4.100	-0.000010	0.00012	-0.00037	-0.00032	-0.00039	-0.00026	1.576	0.3092	1.530	0.3003	1.221	-0.3866	4.100	9.813	8.452	49.89	52.38	57.79	51.85	9.635	3.503	0.00012	1.24e-9	0.00032	1.17e-7	0.00026	1.01e-7	0.3092	0.4874	0.3003	0.4594	0.3866	0.4720	42.74	42.04	41.44	
4.200	-8.65e-6	0.00013	-0.00036	-0.00032	-0.00039	-0.00025	1.576	0.3092	1.530	0.3003	1.221	-0.3866	4.200	9.813	8.451	49.89	52.38	57.79	51.85	9.633	3.502	0.00013	1.11e-9	0.00032	1.16e-7	0.00025	9.78e-8	0.3092	0.4874	0.3003	0.4594	0.3866	0.4720	42.74	42.04	41.44	
4.300	-0.000019	0.00013	-0.00036	-0.00032	-0.00040	-0.00025	1.576	0.3092	1.530	0.3003	1.221	-0.3866	4.300	9.813	8.451	49.89	52.38	57.79	51.85	9.633	3.501	0.00013	2.40e-9	0.00032	1.18e-7	0.00025	1.01e-7	0.3092	0.4874	0.3003	0.4594	0.3866	0.4720	42.74	42.04	41.44	
4.400	-0.000014	0.00013	-0.00036	-0.00031	-0.00040	-0.00023	1.576	0.3092	1.530	0.3003	1.221	-0.3866	4.400	9.813	8.451	49.89	52.38	57.79	51.85	9.633	3.500	0.00013	1.81e-9	0.00031	1.12e-7	0.00023	9.32e-8	0.3092	0.4874	0.3003	0.4594	0.3866	0.4720	42.74	42.04	41.44	
4.500	-0.000020	0.00012	-0.00036	-0.00032	-0.00040	-0.00022	1.576	0.3092	1.530	0.3004	1.221	-0.3866	4.500	9.813	8.450	49.89	52.38	57.79	51.85	9.633	3.500	0.00012	2.44e-9	0.00032	1.13e-7	0.00022	8.80e-8	0.3092	0.4874	0.3004	0.4594	0.3866	0.4720	42.74	42.04	41.44	
4.600	-0.000019	0.00012	-0.00035	-0.00032	-0.00040	-0.00023	1.576	0.3092	1.530	0.3004	1.221	-0.3866	4.600	9.813	8.452	49.89	52.38	57.79	51.85	9.632	3.500	0.00012	2.29e-9	0.00032	1.12e-7	0.00023	9.38e-8	0.3092	0.4874	0.3004	0.4595	0.3866	0.4720	42.75	42.04	41.44	
4.700	-0.000012	0.00013	-0.00036	-0.00032	-0.00040	-0.00024	1.576	0.3092	1.530	0.3004	1.221	-0.3866	4.700	9.813	8.452	49.89	52.38	57.79	51.85	9.632	3.500	0.00013	1.55e-9	0.00032	1.14e-7	0.00024	9.57e-8	0.3092	0.4874	0.3004	0.4594	0.3866	0.4720	42.75	42.04	41.44	
4.800	-1.44e-6	0.00014	-0.00035	-0.00032	-0.00039	-0.00024	1.576	0.3092	1.530	0.3004	1.221	-0.3866	4.800	9.813	8.451	49.89	52.38	57.79	51.85	9.632	3.499	0.00014	2.06e-10	0.00032	1.12e-7	0.00024	9.57e-8	0.3092	0.4874	0.3004	0.4594	0.3866	0.4720	42.75	42.03	41.44	
4.900	-0.000012	0.00014	-0.00035	-0.00031	-0.00039	-0.00026	1.576	0.3092	1.530	0.3004	1.221	-0.3866	4.900	9.813	8.452	49.89	52.38	57.79	51.85	9.632	3.498	0.00014	1.58e-9	0.00031	1.08e-7	0.00026	1.00e-7	0.3092	0.4874	0.3004	0.4595	0.3866	0.4720	42.75	42.03	41.44	
5.000	-0.000013	0.00013	-0.00035	-0.00032	-0.00040	-0.00025	1.576	0.3092	1.530	0.3004	1.221	-0.3866	5.000	9.812	8.451	49.89	52.38	57.79	51.85	9.632	3.498	0.00013	1.68e-9	0.00032	1.11e-7	0.00025	9.88e-8	0.3092	0.4874	0.3004	0.4595	0.3866	0.4720	42.75	42.03	41.44	
5.100	-0.000017	0.00013	-0.00036	-0.00031	-0.00039	-0.00025	1.576	0.3092	1.530	0.3004	1.221	-0.3866	5.100	9.812	8.452	49.89	52.38	57.79	51.85	9.631	3.497	0.00013	2.19e-9	0.00031	1.12e-7	0.00025	9.72e-8	0.3092	0.4874	0.3004	0.4595	0.3866	0.4720	42.75	42.03	41.44	
5.200	-1.44e-6	0.00013	-0.00035	-0.00032	-0.00039	-0.00025	1.576	0.3092	1.530	0.3004	1.221	-0.3866	5.200	9.813	8.451	49.89	52.38	57.79	51.84	9.630	3.497	0.00013	1.93e-10	0.00032	1.10e-7	0.00025	9.70e-8	0.3092	0.4874	0.3004	0.4595	0.3866	0.4720	42.75	42.03	41.44	
5.300	1.44e-6	0.00014	-0.00035	-0.00033	-0.00040	-0.00024	1.576	0.3092	1.530	0.3004	1.221	-0.3866	5.300	9.813	8.452	49.89	52.38	57.79	51.84	9.630	3.497	0.00014	1.97e-10	0.00033	1.16e-7	0.00024	9.71e-8	0.3092	0.4874	0.3004	0.4595	0.3866	0.4720	42.75	42.03	41.43	
5.400	-2.88e-6	0.00015	-0.00036	-0.00032	-0.00040	-0.00026	1.576	0.3092	1.530	0.3003	1.221	-0.3866	5.400	9.813	8.451	49.89	52.38	57.79	51.84	9.630	3.496	0.00015	4.24e-10	0.00032	1.16e-7	0.00026	1.04e-7	0.3092	0.4874	0.3003	0.4594	0.3866	0.4720	42.75	42.03	41.44	
5.500	-0.000010	0.00015	-0.00036	-0.00031	-0.00040	-0.00027	1.576	0.3092	1.530	0.3004	1.221	-0.3866	5.500	9.811	8.451	49.89	52.38	57.79	51.84	9.629	3.497	0.00015	1.48e-9	0.00031	1.14e-7	0.00027	1.07e-7	0.3092	0.4874	0.3004	0.4594	0.3866	0.4720	42.75	42.03	41.44	
5.600	-0.000010	0.00014	-0.00037	-0.00032	-0.00040	-0.00028	1.576	0.3092	1.530	0.3003	1.221	-0.3866	5.600	9.813	8.452	49.89	52.38	57.79	51.84	9.629	3.496	0.00014	1.40e-9	0.00032	1.17e-7	0.00028	1.11e-7	0.3092	0.4874	0.3003	0.4594	0.3866	0.4720	42.75	42.03	41.44	
5.700	1.44e-6	0.00014	-0.00036	-0.00032	-0.00040	-0.00028	1.576	0.3092	1.530	0.3004	1.221	-0.3866	5.700	9.812	8.451	49.89	52.38	57.79	51.84	9.628	3.495	0.00014	2.04e-10	0.00032	1.17e-7	0.00028	1.13e-7	0.3092	0.4874	0.3004	0.4595	0.3866	0.4720	42.75	42.03	41.44	
5.800	0.000014	0.00014	-0.00037	-0.00033	-0.00040	-0.00028	1.576	0.3092	1.530	0.3004	1.221	-0.3866	5.800	9.812	8.450	49.89	52.38	57.79	51.84	9.628	3.495	0.00014	1.95e-9	0.00033	1.21e-7	0.00028	1.13e-7	0.3092	0.4874	0.3004	0.4595	0.3866	0.4721	42.75	42.03	41.44	
5.900	0.000017	0.00012	-0.00036	-0.00034	-0.00040	-0.00028	1.576	0.3092	1.530	0.3003	1.221	-0.3866	5.900	9.811	8.451	49.89	52.38	57.79	51.84	9.628	3.495	0.00012	2.02e-9	0.00034	1.22e-7	0.00028	1.11e-7	0.3092	0.4874	0.3003	0.4595	0.3866	0.4721	42.75	42.03	41.44	
6.000	0.000024	0.00011	-0.00036	-0.00033	-0.00039	-0.00028	1.576	0.3092	1.530	0.3004	1.221	-0.3866	6.000	9.812	8.450	49.89	52.38	57.79	51.84	9.627	3.494	0.00011	2.79e-9	0.00033	1.17e-7	0.00028	1.10e-7	0.3092	0.4874	0.3004	0.4595	0.3866	0.4720	42.75	42.02	41.44	
6.100	0.000030	0.00011	-0.00034	-0.00032	-0.00039	-0.00029	1.576	0.3092	1.530	0.3004	1.221	-0.3866	6.100	9.811	8.450	49.89	52.38	57.79	51.83	9.627	3.494	0.00011	3.27e-9	0.00032	1.11e-7	0.00029	1.14e-7	0.3092	0.4875	0.3004	0.4595	0.3866	0.4720	42.75	42.02	41.44	
6.200	0.000023	0.00011	-0.00035	-0.00032	-0.00039	-0.00029	1.576	0.3092	1.530	0.3004	1.221	-0.3866	6.200	9.811	8.450	49.89	52.38	57.79	51.83	9.627	3.494	0.00011	2.53e-9	0.00032	1.12e-7	0.00029	1.12e-7	0.3092	0.4875	0.3004	0.4595	0.3866	0.4721	42.75	42.02	41.44	
6.300	0.000019	0.00011	-0.00037	-0.00032	-0.00039	-0.00029	1.576	0.3092	1.530	0.3004	1.221	-0.3866	6.300	9.811	8.450	49.89	52.38	57.79	51.83	9.626	3.493	0.00011	2.00e-9	0.00032	1.18e-7	0.00029	1.13e-7	0.3092	0.4875	0.3004	0.4595	0.3866	0.4721	42.76	42.02	41.44	
6.400	0.000019	0.00010	-0.00038	-0.00032	-0.00040	-0.00028	1.576	0.3092	1.530	0.3004	1.221	-0.3866	6.400	9.812	8.450	49.89	52.38	57.79	51.83	9.627	3.493	0.00010	1.92e-9	0.00032	1.23e-7	0.00028	1.11e-7	0.3092	0.4875	0.3004	0.4595	0.3866	0.4721	42.76	42.02	41.44	
6.500	-4.32e-6	0.00011	-0.00039	-0.00032	-0.00040	-0.00027	1.576	0.3092	1.530	0.3004	1.221	-0.3866	6.500	9.811	8.451	49.89	52.38	57.79	51.83	9.626	3.492	0.00011	4.74e-10	0.00032	1.24e-7	0.00027	1.10e-7	0.3092	0.4875	0.3004	0.4595	0.3866	0.4721	42.76	42.02	41.44	
6.600	-7.21e-6	0.000091	-0.00037	-0.00032	-0.00040	-0.00029	1.576	0.3092	1.530	0.3004	1.221	-0.3866	6.600	9.812	8.450	49.89	52.38	57.79	51.83	9.625	3.492	0.000091	6.54e-10	0.00032	1.18e-7	0.00029	1.16e-7	0.3092	0.4875	0.3004	0.4595	0.3866	0.4721	42.76	42.02	41.44	
6.700	-0.000010	0.000091	-0.00036	-0.00032	-0.00040	-0.00029	1.576	0.3092	1.530	0.3004	1.221	-0.3867	6.700	9.812	8.450	49.89	52.38	57.79	51.83	9.625	3.492	0.000091	9.16e-10	0.00032	1.13e-7	0.00029	1.14e-7	0.3092	0.4875	0.3004	0.4596	0.3867	0.4722	42.76	42.02	41.44	
6.800	-2.88e-6	0.00011	-0.00036	-0.00031	-0.00040	-0.00029	1.576	0.3093	1.530	0.3004	1.221	-0.3868	6.800	9.811	8.450	49.89	52.38	57.79	51.83	9.624	3.492	0.00011	3.03e-10	0.00031	1.13e-7	0.00029	1.16e-7	0.3093	0.4875	0.3004	0.4596	0.3868	0.4723	42.76	42.02	41.44	
6.900	-1.44e-6	0.00011	-0.00037	-0.00031	-0.00039	-0.00028	1.576	0.3093	1.530	0.3004	1.221	-0.3867	6.900	9.812	8.450	49.89	52.38	57.79	51.83	9.623	3.492	0.00011	1.52e-10	0.00031	1.15e-7	0.00028	1.09e-7	0.3093	0.4875	0.3004	0.4596	0.3867	0.4722	42.76	42.02	41.44	
7.000	0.000012	0.00011	-0.00037	-0.00030	-0.00039	-0.00026	1.576	0.3093	1.530	0.3004	1.221	-0.3867	7.000	9.813	8.451	49.89	52.38	57.79	51.83	9.624	3.491	0.00011	1.30e-9	0.00030	1.09e-7	0.00026	1.03e-7	0.3093	0.4875	0.3004	0.4596	0.3867	0.4722	42.76	42.01	41.44	
