Time, T_A[degC], T_B[degC], T_C[degC], T_D[degC]
256.571,11.5,21.5,11.69,21.5
258.657,11.5,21.5,11.69,21.56
260.776,11.5,21.44,11.63,21.5
262.826,11.5,21.44,11.56,21.5
264.934,11.5,21.44,11.56,21.44
266.995,11.5,21.37,11.56,21.44
269.105,11.5,21.37,11.5,21.44
271.207,11.5,21.37,11.44,21.44
273.263,11.5,21.37,11.44,21.44
275.366,11.5,21.37,11.44,21.37
277.445,11.5,21.31,11.38,21.37
279.54,11.5,21.31,11.31,21.37
281.644,11.0,21.31,11.31,21.37
283.696,11.0,21.31,11.25,21.31
285.794,11.0,21.25,11.25,21.31
287.879,11.0,21.25,11.19,21.31
289.948,11.0,21.25,11.13,21.31
292.08,11.0,21.25,11.13,21.31
294.136,11.0,21.25,11.06,21.37
296.233,11.0,21.19,11.0,21.44
298.296,11.0,21.19,11.0,21.56
300.405,11.0,21.19,10.94,21.69
302.51,11.0,21.25,10.94,21.94
304.594,11.0,21.25,10.94,22.19
306.644,11.0,21.37,10.94,22.5
308.755,11.0,21.5,10.88,22.81
310.853,11.0,21.62,10.88,23.25
312.914,11.0,21.87,10.88,23.62
314.996,11.0,22.12,10.88,24.06
317.121,11.0,22.37,10.81,24.5
319.183,11.0,22.69,10.81,25.0
321.291,11.0,23.0,10.81,25.44
323.346,11.0,23.37,10.81,25.94
325.459,11.0,23.75,10.81,26.37
327.554,11.0,24.12,10.81,26.87
329.63,11.0,24.56,10.81,27.31
331.714,11.0,24.94,10.81,27.81
333.788,11.0,25.37,10.81,28.31
335.854,11.0,25.75,10.81,28.81
337.947,11.0,26.19,10.75,29.25
340.039,11.0,26.62,10.75,29.75
342.137,11.0,27.06,10.75,30.19
344.199,11.0,27.5,10.69,30.69
346.314,11.0,27.94,10.69,31.12
348.374,11.0,28.37,10.69,31.56
350.47,11.0,28.81,10.69,32.06
352.583,11.0,29.25,10.69,32.5
354.65,11.0,29.69,10.69,32.88
356.735,11.0,30.06,10.69,33.31
358.814,11.0,30.5,10.69,33.75
360.887,11.0,30.94,10.63,34.13
362.98,11.0,31.37,10.56,34.63
365.087,11.0,31.75,10.56,35.0
367.141,11.0,32.13,10.56,35.44
369.22,11.0,32.56,10.5,35.81
371.299,11.0,32.94,10.5,36.19
373.398,11.0,33.31,10.5,36.56
375.477,11.0,33.69,10.44,36.94
377.587,11.0,34.06,10.38,37.25
379.649,11.0,34.38,10.38,37.63
381.752,11.0,34.75,10.31,37.94
383.841,11.0,35.13,10.31,38.25
385.895,11.0,35.44,10.31,38.56
387.978,11.0,35.75,10.25,38.88
390.09,11.0,36.06,10.25,39.19
392.172,11.0,36.38,10.25,39.44
394.232,11.0,36.63,10.25,39.69
396.302,11.0,36.94,10.31,40.0
398.423,11.0,37.19,10.25,40.25
400.49,10.5,37.5,10.25,40.5
402.585,10.5,37.75,10.19,40.75
404.637,10.5,38.06,10.19,41.0
406.732,10.5,38.25,10.19,41.25
408.81,10.5,38.5,10.13,41.5
410.882,10.5,38.75,10.13,41.69
412.97,10.5,39.0,10.13,42.0
415.066,10.5,39.25,10.13,42.19
417.177,10.5,39.44,10.06,42.38
419.231,10.5,39.69,10.06,42.63
421.34,10.5,39.88,10.06,42.81
423.388,10.5,40.06,10.06,43.0
425.493,10.5,40.25,10.06,43.13
427.556,10.5,40.44,10.0,43.31
429.634,10.5,40.63,10.0,43.5
431.725,10.5,40.81,9.94,43.69
433.831,10.5,41.0,9.94,43.88
435.887,10.5,41.13,9.88,44.0
437.975,10.5,41.38,9.81,44.13
440.043,10.5,41.5,9.81,44.31
442.125,10.5,41.69,9.81,44.5
444.224,10.5,41.81,9.75,44.63
446.304,10.5,42.0,9.75,44.75
448.388,10.5,42.13,9.75,44.88
450.469,10.5,42.25,9.75,45.06
452.56,10.5,42.38,9.69,45.19
454.663,10.0,42.5,9.69,45.31
456.699,10.0,42.63,9.69,45.5
458.802,10.0,42.75,9.69,45.56
460.869,10.5,42.81,9.63,45.69
462.971,10.0,42.94,9.63,45.81
465.057,10.0,43.06,9.63,45.88
467.14,10.0,43.13,9.63,46.0
469.224,10.0,43.25,9.63,46.06
471.29,10.0,43.31,9.63,46.19
473.383,10.0,43.38,9.63,46.19
475.442,10.0,43.5,9.63,46.25
477.559,10.0,43.56,9.56,46.31
479.64,10.0,43.63,9.56,46.31
481.719,10.0,43.69,9.5,46.38
483.779,10.0,43.75,9.5,46.44
485.885,10.0,43.81,9.56,46.5
487.976,10.0,43.88,9.5,46.56
490.046,10.0,44.0,9.5,46.63
492.145,10.0,44.06,9.44,46.69
494.189,10.0,44.06,9.5,46.75
496.29,10.0,44.19,9.44,46.81
498.356,10.0,44.19,9.5,46.81
500.456,10.0,44.25,9.5,46.81
502.53,10.0,44.31,9.56,46.88
504.599,10.0,44.38,9.5,46.88
506.714,10.0,44.38,9.5,46.94
508.776,10.0,44.44,9.56,47.0
510.869,10.0,44.44,9.56,47.0
512.937,10.0,44.5,9.56,47.0
515.019,10.0,44.5,9.56,47.0
517.122,10.0,44.56,9.56,47.0
519.191,10.0,44.63,9.5,47.13
521.269,10.0,44.63,9.44,47.13
523.345,10.0,44.69,9.44,47.19
525.452,10.0,44.69,9.44,47.25
527.511,10.0,44.75,9.44,47.31
529.619,10.0,44.75,9.44,47.31
531.688,10.0,44.81,9.44,47.31
533.77,10.0,44.81,9.44,47.31
535.84,10.5,44.88,9.44,47.38
537.952,10.0,44.88,9.44,47.38
540.025,10.5,44.88,9.5,47.44
542.079,10.0,44.94,9.5,47.44
544.187,10.5,44.94,9.5,47.44
546.251,10.0,44.94,9.5,47.44
548.349,10.0,44.94,9.5,47.44
550.41,10.0,44.94,9.5,47.5
552.488,10.0,44.94,9.5,47.5
554.565,10.0,45.0,9.5,47.56
556.673,10.0,44.94,9.5,47.56
558.737,10.0,45.0,9.5,47.56
560.858,10.0,45.0,9.44,47.56
562.897,10.0,45.0,9.44,47.56
565.005,10.0,45.0,9.44,47.56
567.078,10.0,45.0,9.44,47.5
569.179,10.0,45.0,9.44,47.5
571.253,10.0,45.0,9.44,47.5
573.318,10.0,45.0,9.44,47.56
575.391,10.0,45.0,9.5,47.5
577.488,10.0,45.0,9.44,47.5
579.588,10.0,45.0,9.44,47.56
581.65,10.0,45.0,9.5,47.56
583.757,10.0,45.06,9.5,47.5
585.821,10.0,45.06,9.5,47.56
587.877,10.0,45.06,9.44,47.56
589.999,10.0,45.06,9.44,47.56
592.06,10.0,45.06,9.44,47.56
594.149,10.0,45.06,9.38,47.56
596.214,10.0,45.13,9.38,47.63
598.324,10.0,45.13,9.38,47.63
600.371,10.0,45.13,9.38,47.63
602.496,10.0,45.13,9.38,47.63
604.582,10.0,45.13,9.31,47.63
606.655,10.0,45.13,9.31,47.56
608.725,10.0,45.13,9.25,47.63
610.803,10.0,45.13,9.19,47.63
612.893,10.0,45.19,9.19,47.69
614.966,10.0,45.25,9.06,47.75
617.034,10.0,45.25,9.06,47.75
619.154,10.0,45.31,9.0,47.81
621.218,10.0,45.31,9.0,47.88
623.293,10.0,45.31,9.0,47.88
625.356,10.0,45.31,9.0,47.88
627.472,10.0,45.31,9.0,47.81
629.524,10.0,45.31,9.0,47.88
631.642,10.0,45.31,9.0,47.81
633.707,9.5,45.31,9.0,47.81
635.779,9.5,45.31,9.0,47.81
637.859,9.5,45.31,8.94,47.81
639.931,9.5,45.31,8.94,47.81
642.042,9.5,45.31,8.94,47.81
644.114,9.5,45.38,8.88,47.81
646.192,9.5,45.31,8.88,47.81
648.297,9.5,45.31,8.81,47.81
650.361,9.5,45.38,8.81,47.88
652.459,9.5,45.38,8.75,47.88
654.509,9.5,45.38,8.75,47.88
656.623,9.5,45.38,8.69,47.88
658.703,9.5,45.38,8.69,47.88
660.755,9.5,45.38,8.69,47.88
662.868,9.5,45.44,8.63,47.88
664.941,9.5,45.44,8.56,47.88
667.006,9.5,45.44,8.56,47.88
669.111,9.5,45.44,8.56,47.88
671.171,9.5,45.44,8.56,47.88
673.283,9.5,45.44,8.56,47.88
675.357,9.5,45.44,8.56,47.88
677.428,9.5,45.44,8.56,47.81
679.495,9.5,45.44,8.56,47.81
681.608,9.5,45.44,8.56,47.88
683.678,9.5,45.44,8.5,47.88
685.758,9.0,45.44,8.56,47.88
687.836,9.0,45.44,8.5,47.88
689.945,9.0,45.44,8.5,47.94
692.012,9.0,45.44,8.5,47.94
694.091,9.0,45.44,8.5,47.94
696.163,9.0,45.44,8.5,47.94
698.269,9.0,45.44,8.5,47.94
700.337,9.0,45.44,8.44,47.94
702.417,9.0,45.44,8.44,47.94
704.513,9.0,45.44,8.44,47.94
706.59,9.0,45.38,8.44,47.94
708.645,9.0,45.44,8.44,47.94
710.726,9.0,45.38,8.44,47.88
712.817,9.0,45.38,8.44,47.88
714.932,9.0,45.38,8.44,47.81
717.001,9.0,45.38,8.44,47.88
719.06,9.0,45.38,8.44,47.81
721.177,9.0,45.38,8.44,47.81
723.252,9.0,45.38,8.44,47.81
725.32,9.0,45.38,8.44,47.75
727.384,9.0,45.38,8.38,47.81
729.475,9.0,45.31,8.38,47.75
731.58,9.0,45.38,8.31,47.81
733.627,9.0,45.38,8.31,47.81
735.743,9.0,45.38,8.25,47.88
737.806,9.0,45.38,8.25,47.88
739.888,9.0,45.38,8.19,47.94
741.966,9.0,45.38,8.19,48.0
744.084,9.0,45.44,8.13,48.0
746.148,9.0,45.44,8.06,48.06
748.208,9.0,45.44,8.06,48.06
750.324,9.0,45.44,8.06,48.06
752.387,9.0,45.44,8.0,48.06
754.449,9.0,45.5,7.94,48.13
756.558,9.0,45.5,7.88,48.19
758.628,8.5,45.56,7.81,48.19
760.705,8.5,45.56,7.81,48.19
762.813,8.5,45.56,7.75,48.19
764.885,8.5,45.56,7.69,48.19
766.949,8.5,45.56,7.75,48.19
769.057,8.5,45.63,7.69,48.19
771.114,8.5,45.56,7.69,48.25
773.201,8.5,45.56,7.75,48.19
775.275,8.5,45.56,7.75,48.19
777.36,8.5,45.56,7.75,48.13
779.474,8.5,45.56,7.75,48.13
781.532,8.5,45.56,7.75,48.13
783.645,8.5,45.56,7.75,48.06
785.72,8.5,45.5,7.81,48.06
787.799,8.5,45.5,7.75,48.0
789.891,8.5,45.5,7.75,48.0
791.964,8.5,45.5,7.75,48.0
794.034,8.5,45.5,7.75,48.0
796.106,8.5,45.5,7.75,48.0
798.216,8.5,45.5,7.69,48.0
800.284,8.5,45.5,7.69,47.94
802.349,8.5,45.5,7.63,48.0
804.47,8.5,45.5,7.63,47.94
806.527,8.5,45.5,7.63,47.94
808.589,8.5,45.5,7.56,47.94
810.714,8.5,45.5,7.56,47.94
812.79,8.5,45.5,7.5,47.94
814.874,8.5,45.5,7.5,48.0
816.947,8.5,45.5,7.5,48.0
819.03,8.5,45.5,7.5,48.0
821.101,8.5,45.5,7.5,48.06
823.208,8.5,45.56,7.44,48.06
825.268,8.5,45.56,7.44,48.06
827.334,8.5,45.56,7.44,48.06
829.445,8.5,45.56,7.5,48.06
831.511,8.5,45.56,7.44,48.13
833.583,8.5,45.56,7.44,48.13
835.691,8.5,45.56,7.44,48.13
837.786,8.5,45.56,7.38,48.19
839.869,8.5,45.56,7.31,48.19
841.929,8.0,45.56,7.31,48.19
843.992,8.0,45.56,7.31,48.19
846.116,8.0,45.56,7.31,48.19
848.187,8.0,45.56,7.31,48.19
850.271,8.0,45.56,7.25,48.19
852.357,8.0,45.56,7.25,48.25
854.403,8.0,45.56,7.25,48.25
856.518,8.0,45.56,7.25,48.19
858.566,8.0,45.56,7.25,48.19
860.677,8.0,45.5,7.25,48.19
862.755,8.0,45.56,7.25,48.13
864.827,8.0,45.5,7.25,48.06
866.905,8.0,45.5,7.25,48.06
868.99,8.0,45.44,7.25,48.06
871.083,8.0,45.5,7.31,48.0
873.177,8.0,45.44,7.31,48.0
875.239,8.0,45.44,7.31,48.0
877.309,8.0,45.44,7.38,47.94
879.404,8.0,45.38,7.38,48.0
881.478,8.5,45.38,7.38,48.0
883.592,8.5,45.38,7.38,48.0
885.655,8.0,45.31,7.31,48.0
887.76,8.0,45.31,7.25,48.06
889.822,8.0,45.31,7.25,48.06
891.904,8.0,45.31,7.19,48.13
893.964,8.0,45.31,7.13,48.13
896.074,8.0,45.31,7.19,48.13
898.15,8.0,45.31,7.13,48.13
900.226,8.0,45.31,7.06,48.13
902.332,8.0,45.31,7.0,48.13
904.393,8.0,45.38,7.0,48.13
906.473,8.0,45.38,6.94,48.13
908.561,8.0,45.38,6.94,48.13
910.669,8.0,45.38,6.88,48.13
912.736,8.0,45.38,6.88,48.13
914.829,8.0,45.44,6.88,48.13
916.901,8.0,45.44,6.81,48.19
918.997,7.5,45.5,6.81,48.19
921.067,7.5,45.5,6.81,48.19
923.124,7.5,45.5,6.69,48.25
925.232,7.5,45.5,6.69,48.25
927.296,7.5,45.56,6.69,48.25
929.409,7.5,45.56,6.63,48.25
931.49,7.5,45.56,6.63,48.31
933.549,7.5,45.63,6.56,48.38
935.614,7.5,45.63,6.56,48.38
937.73,7.5,45.63,6.56,48.38
939.797,7.5,45.69,6.63,48.38
941.885,7.5,45.69,6.56,48.44
943.952,7.5,45.69,6.56,48.44
946.035,7.5,45.69,6.56,48.5
948.125,7.5,45.75,6.63,48.44
950.21,7.5,45.75,6.56,48.5
952.277,7.5,45.81,6.56,48.5
954.384,7.5,45.81,6.56,48.5
956.445,7.5,45.88,6.56,48.5
958.55,7.5,45.88,6.56,48.56
960.613,7.5,45.94,6.5,48.56
962.723,7.5,46.0,6.44,48.56
964.81,7.5,46.06,6.44,48.63
966.849,7.5,46.13,6.44,48.63
968.944,7.5,46.19,6.38,48.69
971.058,7.5,46.25,6.38,48.75
973.112,7.5,46.31,6.38,48.88
975.182,7.5,46.38,6.44,48.94
977.3,7.5,46.38,6.38,49.0
979.379,7.5,46.44,6.38,49.0
981.447,7.5,46.5,6.38,49.06
983.513,7.5,46.56,6.44,49.13
985.625,7.5,46.56,6.44,49.19
987.693,7.5,46.63,6.44,49.25
989.768,7.5,46.69,6.44,49.38
991.847,7.5,46.75,6.5,49.44
993.95,7.5,46.75,6.5,49.44
996.013,7.5,46.81,6.5,49.56
998.09,7.5,46.88,6.5,49.63
1000.201,7.5,46.94,6.56,49.69
1002.284,7.5,47.0,6.5,49.81
1004.348,7.5,47.06,6.5,49.94
1006.43,7.5,47.13,6.5,50.06
1008.51,7.5,47.19,6.44,50.19
1010.619,7.5,47.31,6.44,50.25
1012.662,7.5,47.38,6.44,50.31
1014.766,7.5,47.44,6.38,50.38
1016.863,7.5,47.5,6.31,50.5
1018.939,7.5,47.56,6.31,50.63
1021.032,7.5,47.69,6.31,50.69
1023.089,7.5,47.75,6.31,50.75
1025.157,7.5,47.81,6.31,50.81
1027.243,7.5,47.88,6.31,50.88
1029.34,7.5,47.94,6.25,51.0
1031.401,7.5,48.0,6.25,51.13
1033.486,7.5,48.06,6.25,51.19
1035.584,7.5,48.13,6.19,51.31
1037.67,7.5,48.19,6.19,51.44
1039.762,7.5,48.31,6.19,51.5
1041.818,7.5,48.38,6.13,51.56
1043.923,7.5,48.44,6.06,51.69
1045.978,7.5,48.5,6.06,51.69
1048.091,7.5,48.56,6.06,51.75
1050.163,7.5,48.63,6.0,51.81
1052.251,7.5,48.69,6.0,51.81
1054.323,7.5,48.75,6.0,51.88
1056.416,7.5,48.81,6.0,51.88
1058.514,7.5,48.88,5.94,51.94
1060.574,7.5,48.94,5.94,52.06
1062.639,7.5,49.0,5.88,52.13
1064.743,7.5,49.13,5.88,52.19
1066.838,7.5,49.19,5.88,52.25
1068.891,7.5,49.25,5.88,52.31
1070.995,7.5,49.25,5.88,52.44
1073.065,7.5,49.31,5.88,52.5
1075.149,7.5,49.44,5.81,52.63
1077.239,7.5,49.44,5.81,52.69
1079.308,7.5,49.5,5.81,52.69
1081.382,7.5,49.56,5.81,52.75
1083.462,7.5,49.63,5.81,52.81
1085.551,7.5,49.69,5.88,52.88
1087.635,7.5,49.75,5.88,52.94
1089.702,7.5,49.75,5.81,53.0
1091.821,7.5,49.81,5.81,53.06
1093.903,7.5,49.88,5.88,53.13
1095.968,7.0,49.88,5.88,53.13
1098.037,7.5,49.94,5.88,53.19
1100.135,7.5,50.0,5.88,53.19
1102.2,7.5,50.0,5.88,53.13
1104.296,7.5,50.0,5.88,53.19
1106.387,7.5,50.06,5.88,53.19
1108.444,7.5,50.13,5.94,53.25
1110.561,7.5,50.13,5.88,53.25
1112.603,7.0,50.13,5.94,53.25
1114.711,7.5,50.19,5.88,53.25
1116.795,7.5,50.19,5.94,53.25
1118.876,7.5,50.25,5.94,53.25
1120.943,7.5,50.31,6.0,53.31
1123.034,7.5,50.31,6.0,53.31
1125.111,7.5,50.31,6.0,53.31
1127.192,7.5,50.31,6.06,53.31
1129.278,7.5,50.38,6.0,53.31
1131.37,7.5,50.38,6.06,53.31
1133.446,7.0,50.38,6.06,53.38
1135.538,7.0,50.38,6.0,53.38
1137.587,7.0,50.44,6.0,53.38
1139.701,7.0,50.44,6.0,53.38
1141.792,7.0,50.44,6.0,53.38
1143.86,7.0,50.44,6.0,53.44
1145.954,7.0,50.44,6.0,53.5
1148.028,7.0,50.5,5.94,53.56
1150.095,7.0,50.5,5.94,53.63
1152.182,7.0,50.5,5.88,53.69
1154.256,7.0,50.5,5.88,53.69
1156.359,7.0,50.5,5.81,53.75
1158.445,7.0,50.56,5.81,53.75
1160.509,7.0,50.56,5.69,53.75
1162.576,7.0,50.56,5.69,53.69
1164.668,7.0,50.63,5.63,53.63
1166.735,7.0,50.69,5.63,53.63
1168.819,7.0,50.75,5.56,53.69
1170.909,7.0,50.81,5.56,53.69
1173.002,7.0,50.88,5.5,53.75
1175.082,7.0,50.88,5.5,53.81
1177.166,7.0,50.94,5.44,53.88
1179.253,7.0,51.0,5.5,53.88
1181.308,7.0,51.06,5.44,53.94
1183.389,7.0,51.06,5.44,54.0
1185.511,7.0,51.06,5.44,54.06
1187.578,7.0,51.13,5.44,54.13
1189.659,7.0,51.13,5.44,54.13
1191.741,7.0,51.13,5.44,54.19
1193.799,7.0,51.13,5.38,54.25
1195.904,7.0,51.19,5.38,54.25
1197.978,7.0,51.19,5.31,54.31
1200.075,7.0,51.19,5.31,54.31
1202.143,7.0,51.19,5.31,54.31
1204.224,7.0,51.25,5.31,54.31
1206.309,7.0,51.25,5.25,54.38
1208.403,7.0,51.31,5.25,54.38
1210.488,7.0,51.31,5.19,54.38
1212.568,7.0,51.38,5.19,54.44
1214.635,7.0,51.38,5.25,54.38
1216.709,7.0,51.38,5.25,54.44
1218.828,7.0,51.38,5.19,54.44
1220.89,7.0,51.44,5.19,54.44
1222.976,7.0,51.44,5.25,54.44
1225.052,7.0,51.44,5.25,54.44
1227.139,7.0,51.38,5.25,54.44
1229.215,7.0,51.38,5.25,54.44
1231.292,7.0,51.38,5.19,54.44
1233.39,7.0,51.38,5.19,54.44
1235.464,7.0,51.38,5.25,54.44
1237.529,7.0,51.31,5.25,54.5
1239.624,7.0,51.38,5.19,54.5
1241.685,7.0,51.38,5.19,54.5
1243.796,7.0,51.38,5.19,54.5
1245.873,7.0,51.38,5.19,54.5
1247.959,7.0,51.44,5.19,54.5
1250.014,7.0,51.44,5.13,54.44
1252.111,7.0,51.44,5.13,54.44
1254.213,7.0,51.44,5.06,54.38
1256.258,7.0,51.5,5.06,54.31
1258.375,6.5,51.5,5.06,54.31
1260.455,7.0,51.5,5.06,54.31
1262.533,6.5,51.5,5.06,54.38
1264.614,6.5,51.5,5.06,54.38
1266.685,6.5,51.5,5.06,54.38
1268.755,6.5,51.5,5.06,54.38
1270.833,6.5,51.5,5.06,54.44
1272.946,6.5,51.5,5.06,54.44
1274.999,6.5,51.5,5.06,54.44
1277.119,6.5,51.5,5.06,54.38
1279.172,6.5,51.5,5.06,54.38
1281.248,6.5,51.44,5.13,54.31
1283.359,7.0,51.44,5.13,54.25
1285.439,7.0,51.44,5.13,54.25
1287.491,7.0,51.38,5.19,54.25
1289.585,6.5,51.38,5.13,54.25
1291.657,6.5,51.38,5.19,54.19
1293.74,6.5,51.38,5.13,54.19
1295.828,6.5,51.31,5.13,54.25
1297.913,6.5,51.31,5.06,54.25
1300.022,6.5,51.31,5.06,54.19
1302.067,6.5,51.38,5.0,54.19
1304.155,6.5,51.38,5.0,54.19
1306.244,6.5,51.38,5.0,54.25
1308.331,6.5,51.38,5.0,54.25
1310.405,6.5,51.38,5.0,54.25
1312.497,6.5,51.38,5.06,54.19
1314.599,6.5,51.31,5.06,54.19
1316.673,6.5,51.31,5.06,54.19
1318.745,6.5,51.31,5.0,54.19
1320.812,6.5,51.31,5.0,54.25
1322.913,6.0,51.31,4.94,54.25
1324.963,6.5,51.31,4.94,54.19
1327.065,6.0,51.31,4.94,54.25
1329.134,6.0,51.31,4.88,54.25
1331.231,6.0,51.31,4.88,54.25
1333.323,6.0,51.31,4.88,54.25
1335.376,6.0,51.25,4.81,54.25
1337.493,6.0,51.31,4.88,54.19
1339.574,6.0,51.25,4.88,54.13
1341.666,6.0,51.25,4.88,54.06
1343.716,6.0,51.25,4.88,54.06
1345.801,6.0,51.25,4.81,54.06
1347.906,6.0,51.25,4.81,54.13
1349.989,6.0,51.25,4.75,54.19
1352.07,6.0,51.25,4.69,54.25
1354.133,6.0,51.31,4.69,54.25
1356.23,6.0,51.31,4.75,54.25
1358.282,6.0,51.31,4.75,54.25
1360.395,6.5,51.31,4.75,54.25
1362.471,6.0,51.31,4.75,54.25
1364.553,6.0,51.25,4.75,54.25
1366.619,6.5,51.25,4.75,54.25
1368.7,6.0,51.25,4.75,54.19
1370.783,6.5,51.25,4.75,54.19
1372.888,6.5,51.25,4.81,54.19
1374.95,6.0,51.25,4.81,54.19
1377.019,6.5,51.25,4.81,54.19
1379.134,6.5,51.25,4.81,54.25
1381.181,6.5,51.25,4.81,54.25
1383.278,6.5,51.25,4.81,54.25
1385.388,6.5,51.25,4.81,54.19
1387.449,6.5,51.19,4.81,54.19
1389.544,6.5,51.25,4.81,54.13
1391.607,6.5,51.19,4.81,54.06
1393.688,6.5,51.19,4.81,54.06
1395.782,6.5,51.19,4.75,54.0
1397.866,6.5,51.13,4.81,53.94
1399.958,6.5,51.13,4.81,53.88
1402.019,6.0,51.06,4.81,53.88
1404.088,6.0,51.06,4.81,53.88
1406.194,6.0,51.06,4.81,53.81
1408.276,6.0,51.06,4.88,53.81
1410.352,6.0,51.0,4.88,53.75
1412.442,6.0,51.0,4.88,53.75
1414.502,6.0,51.0,4.88,53.75
1416.575,6.0,51.0,4.88,53.81
1418.677,6.0,51.0,4.88,53.81
1420.768,6.0,50.94,4.81,53.81
1422.828,6.0,51.0,4.75,53.81
1424.919,6.0,51.0,4.69,53.81
1427.006,6.0,51.0,4.69,53.88
